key,fare_amount
2013-04-04 16:31:56.0000001,14.44
2013-04-04 16:31:56.0000002,9.19
2009-12-02 15:59:56.0000001,22.16
2009-12-02 15:59:56.0000002,7.11
2010-01-03 02:03:40.0000002,8.9
2010-01-03 02:03:40.0000003,7.53
2011-08-21 10:54:24.0000003,10.08
2011-08-21 10:54:24.0000002,40.71
2011-08-21 10:54:24.0000001,14.78
2011-01-30 14:38:24.0000003,7.53
2011-01-30 14:38:24.0000002,13.72
2011-04-16 21:23:16.0000004,12.01
2011-04-16 21:23:16.0000002,8.96
2011-04-16 21:23:16.0000006,7.28
2013-10-05 19:51:04.0000006,10.26
2013-10-05 19:51:04.0000005,10.14
2013-10-05 19:51:04.0000003,16.79
2013-10-05 19:51:04.0000002,15.22
2014-10-31 08:17:44.0000002,10.01
2014-10-31 08:17:44.0000004,10.81
2014-10-31 08:17:44.0000005,10.45
2014-10-31 08:17:44.0000001,10.56
2014-10-31 08:17:44.0000003,18.36
2009-05-31 21:24:56.0000001,11.91
2014-06-04 01:50:40.0000001,13.22
2009-07-14 17:59:12.0000001,6.38
2009-07-14 17:59:12.0000003,6.91
2012-12-05 16:33:52.0000002,10.21
2012-12-05 16:33:52.0000001,29.71
2009-12-18 12:37:04.0000005,8.57
2009-12-18 12:37:04.0000001,9.52
2009-12-18 12:37:04.0000006,11.98
2009-12-18 12:37:04.0000004,8.65
2009-12-18 12:37:04.0000007,10.46
2009-12-18 12:37:04.0000002,10.92
2012-11-21 15:12:48.0000001,7.95
2011-05-03 07:01:40.0000001,14.41
2011-05-03 07:01:40.0000002,7.7
2011-05-03 07:01:40.0000003,8.26
2010-09-21 06:27:32.0000002,20.45
2010-09-21 06:27:32.0000001,10.83
2011-10-07 22:08:20.0000003,6.61
2011-10-07 22:08:20.0000006,11.69
2009-02-08 08:48:20.0000001,6.34
2013-09-24 21:16:40.0000006,10.83
2013-09-24 21:16:40.0000003,11.6
2013-09-24 21:16:40.0000001,12.49
2013-09-24 21:16:40.0000007,14.74
2013-09-24 21:16:40.0000002,13.97
2013-09-24 21:16:40.0000004,10.26
2012-03-14 19:10:48.0000005,14.62
2012-03-14 19:10:48.0000008,7.2
2012-03-14 19:10:48.0000002,10.99
2012-03-14 19:10:48.0000004,7.99
2012-03-14 19:10:48.0000001,8.42
2012-03-14 19:10:48.0000009,7.91
2012-03-14 19:10:48.0000006,13.06
2009-11-12 11:01:20.0000001,7.58
2009-11-12 11:01:20.0000002,6.6
2009-06-21 04:28:48.0000002,15.82
2009-06-21 04:28:48.0000003,9.09
2014-01-25 12:36:52.0000002,11.33
2014-01-25 12:36:52.0000001,10.31
2012-12-27 13:23:48.0000001,10.94
2011-06-28 16:09:44.0000001,7.42
2010-12-01 08:35:20.0000001,10.98
2012-11-19 12:40:40.0000005,7.97
2012-11-19 12:40:40.0000001,7.54
2012-11-19 12:40:40.0000002,9.74
2012-11-19 12:40:40.0000003,12.22
2012-11-19 12:40:40.0000004,38.78
2009-07-13 17:58:04.0000001,10.65
2009-07-13 17:58:04.0000003,7.74
2009-07-13 17:58:04.0000002,8.8
2011-06-25 11:42:36.0000003,7.31
2011-06-25 11:42:36.0000002,13.93
2012-01-26 07:33:00.000000128,13.67
2012-01-26 07:33:00.00000032,9.01
2012-01-26 07:33:00.000000163,8.56
2012-01-26 07:33:00.000000155,9.38
2012-01-26 07:33:00.000000153,10.58
2012-01-26 07:33:00.00000049,6.98
2012-01-26 07:33:00.00000095,7.09
2012-01-26 07:33:00.000000158,16.53
2012-01-26 07:33:00.00000050,9.18
2012-01-26 07:33:00.00000015,8.96
2012-01-26 07:33:00.00000062,10.7
2012-01-26 07:33:00.00000037,11.3
2012-01-26 07:33:00.00000069,10.87
2012-01-26 07:33:00.000000142,6.56
2012-01-26 07:33:00.000000150,7.6
2012-01-26 07:33:00.000000147,10.56
2012-01-26 07:33:00.000000125,9.45
2012-01-26 07:33:00.000000124,24.41
2012-01-26 07:33:00.000000129,7.33
2012-01-26 07:33:00.00000033,11.96
2012-01-26 07:33:00.0000004,24.47
2012-01-26 07:33:00.00000029,9.72
2012-01-26 07:33:00.000000113,8.0
2012-01-26 07:33:00.00000017,10.85
2012-01-26 07:33:00.00000067,11.65
2012-01-26 07:33:00.000000141,25.12
2012-01-26 07:33:00.00000036,11.65
2012-01-26 07:33:00.000000162,15.61
2012-01-26 07:33:00.000000118,8.91
2012-01-26 07:33:00.000000154,19.33
2012-01-26 07:33:00.000000143,9.29
2012-01-26 07:33:00.00000083,9.45
2012-01-26 07:33:00.000000191,9.16
2012-01-26 07:33:00.000000140,11.31
2012-01-26 07:33:00.00000086,7.83
2012-01-26 07:33:00.0000002,8.41
2012-01-26 07:33:00.000000170,8.77
2012-01-26 07:33:00.00000010,8.67
2012-01-26 07:33:00.00000053,9.34
2012-01-26 07:33:00.000000102,13.31
2012-01-26 07:33:00.00000055,8.77
2012-01-26 07:33:00.0000007,11.74
2012-01-26 07:33:00.00000013,8.51
2012-01-26 07:33:00.000000165,24.72
2012-01-26 07:33:00.00000026,7.44
2012-01-26 07:33:00.000000137,8.38
2012-01-26 07:33:00.00000048,9.08
2012-01-26 07:33:00.00000059,11.95
2012-01-26 07:33:00.000000132,8.25
2012-01-26 07:33:00.00000096,10.63
2012-01-26 07:33:00.000000190,6.65
2012-01-26 07:33:00.000000156,8.09
2012-01-26 07:33:00.00000075,9.28
2012-01-26 07:33:00.00000084,7.97
2012-01-26 07:33:00.0000006,6.71
2012-01-26 07:33:00.00000021,9.16
2012-01-26 07:33:00.0000001,13.81
2012-01-26 07:33:00.0000005,7.65
2012-01-26 07:33:00.00000034,7.84
2012-01-26 07:33:00.000000117,6.65
2012-01-26 07:33:00.000000106,12.94
2012-01-26 07:33:00.00000077,10.23
2012-01-26 07:33:00.00000045,8.26
2012-01-26 07:33:00.000000116,8.91
2012-01-26 07:33:00.0000009,6.56
2012-01-26 07:33:00.000000146,7.96
2012-01-26 07:33:00.00000027,16.08
2012-01-26 07:33:00.000000127,8.98
2012-01-26 07:33:00.000000172,7.76
2012-01-26 07:33:00.00000074,6.91
2012-01-26 07:33:00.00000014,21.12
2012-01-26 07:33:00.000000108,10.62
2012-01-26 07:33:00.000000109,14.86
2012-01-26 07:33:00.000000152,7.64
2012-01-26 07:33:00.00000047,8.7
2012-01-26 07:33:00.000000192,12.2
2012-01-26 07:33:00.00000054,8.26
2012-01-26 07:33:00.000000185,7.54
2012-01-26 07:33:00.000000187,10.82
2012-01-26 07:33:00.00000060,11.39
2012-01-26 07:33:00.000000130,8.07
2012-01-26 07:33:00.00000046,12.23
2012-01-26 07:33:00.000000182,9.49
2012-01-26 07:33:00.000000177,13.77
2012-01-26 07:33:00.000000135,21.15
2012-01-26 07:33:00.00000063,7.52
2012-01-26 07:33:00.00000079,8.35
2012-01-26 07:33:00.000000169,10.3
2012-01-26 07:33:00.00000094,11.31
2012-01-26 07:33:00.000000176,10.76
2012-01-26 07:33:00.00000061,7.67
2012-01-26 07:33:00.000000188,8.0
2012-01-26 07:33:00.000000174,14.35
2012-01-26 07:33:00.000000126,9.27
2012-01-26 07:33:00.000000139,30.67
2012-01-26 07:33:00.000000184,7.44
2012-01-26 07:33:00.000000107,6.8
2012-01-26 07:33:00.00000038,7.65
2012-01-26 07:33:00.000000134,6.88
2012-01-26 07:33:00.00000058,16.63
2012-01-26 07:33:00.00000078,6.47
2012-01-26 07:33:00.00000019,7.31
2012-01-26 07:33:00.000000111,8.14
2012-01-26 07:33:00.000000178,18.56
2012-01-26 07:33:00.0000003,10.77
2012-01-26 07:33:00.00000052,15.9
2012-01-26 07:33:00.00000040,9.35
2012-01-26 07:33:00.000000148,12.17
2012-01-26 07:33:00.00000066,12.87
2012-01-26 07:33:00.00000041,7.76
2012-01-26 07:33:00.00000070,10.97
2012-01-26 07:33:00.000000157,19.32
2012-01-26 07:33:00.000000179,7.94
2012-01-26 07:33:00.000000112,16.2
2012-01-26 07:33:00.00000073,9.54
2012-01-26 07:33:00.000000138,19.27
2012-01-26 07:33:00.00000092,12.6
2012-01-26 07:33:00.000000164,16.37
2012-01-26 07:33:00.000000123,6.09
2012-01-26 07:33:00.00000043,7.29
2012-01-26 07:33:00.00000093,7.92
2012-01-26 07:33:00.00000016,7.13
2012-01-26 07:33:00.000000144,8.13
2012-01-26 07:33:00.00000042,8.11
2012-01-26 07:33:00.00000011,10.59
2012-01-26 07:33:00.00000035,11.39
2012-01-26 07:33:00.00000098,6.24
2012-01-26 07:33:00.000000149,17.87
2012-01-26 07:33:00.000000110,6.86
2012-01-26 07:33:00.000000159,12.13
2015-03-20 23:34:40.0000007,10.35
2015-03-20 23:34:40.0000002,18.16
2015-03-20 23:34:40.0000006,8.81
2013-12-14 03:20:48.0000001,24.64
2013-12-14 03:20:48.0000002,8.41
2014-04-14 07:03:52.0000001,10.87
2014-04-14 07:03:52.0000002,12.06
2015-05-21 07:08:08.0000002,10.93
2011-08-30 16:48:24.0000003,8.73
2011-08-30 16:48:24.0000002,9.65
2011-08-30 16:48:24.0000001,9.29
2010-12-09 07:29:00.000000189,6.58
2010-12-09 07:29:00.00000027,16.53
2010-12-09 07:29:00.000000184,9.28
2010-12-09 07:29:00.00000030,6.67
2010-12-09 07:29:00.00000011,6.88
2010-12-09 07:29:00.00000065,10.39
2010-12-09 07:29:00.00000063,9.95
2010-12-09 07:29:00.000000133,13.77
2010-12-09 07:29:00.00000054,8.74
2010-12-09 07:29:00.00000021,13.94
2010-12-09 07:29:00.000000162,7.61
2010-12-09 07:29:00.000000144,8.51
2010-12-09 07:29:00.000000116,10.57
2010-12-09 07:29:00.000000142,7.58
2010-12-09 07:29:00.000000113,11.79
2010-12-09 07:29:00.000000105,5.94
2010-12-09 07:29:00.00000047,7.01
2010-12-09 07:29:00.0000008,7.4
2010-12-09 07:29:00.00000099,6.58
2010-12-09 07:29:00.00000048,7.7
2010-12-09 07:29:00.00000076,12.74
2010-12-09 07:29:00.000000174,17.08
2010-12-09 07:29:00.000000130,15.06
2010-12-09 07:29:00.000000177,10.11
2010-12-09 07:29:00.00000088,8.77
2010-12-09 07:29:00.00000091,8.3
2010-12-09 07:29:00.00000072,7.52
2010-12-09 07:29:00.00000014,9.5
2010-12-09 07:29:00.000000157,8.54
2010-12-09 07:29:00.000000109,6.01
2010-12-09 07:29:00.00000016,9.22
2010-12-09 07:29:00.00000023,8.06
2010-12-09 07:29:00.000000118,9.67
2010-12-09 07:29:00.00000017,8.26
2010-12-09 07:29:00.00000032,10.64
2010-12-09 07:29:00.000000188,10.59
2010-12-09 07:29:00.00000040,7.89
2010-12-09 07:29:00.00000037,7.95
2010-12-09 07:29:00.000000128,10.14
2010-12-09 07:29:00.00000057,8.23
2010-12-09 07:29:00.000000125,10.26
2010-12-09 07:29:00.000000159,8.01
2010-12-09 07:29:00.00000018,7.17
2010-12-09 07:29:00.000000107,7.48
2010-12-09 07:29:00.00000051,15.6
2010-12-09 07:29:00.00000042,8.77
2010-12-09 07:29:00.00000059,8.6
2010-12-09 07:29:00.00000075,7.63
2010-12-09 07:29:00.00000035,8.29
2010-12-09 07:29:00.00000029,9.11
2010-12-09 07:29:00.00000045,8.65
2010-12-09 07:29:00.00000055,7.19
2010-12-09 07:29:00.000000140,10.23
2010-12-09 07:29:00.00000060,10.62
2010-12-09 07:29:00.000000185,12.81
2010-12-09 07:29:00.000000120,7.37
2010-12-09 07:29:00.000000104,8.19
2010-12-09 07:29:00.000000191,7.56
2010-12-09 07:29:00.000000106,7.43
2010-12-09 07:29:00.00000039,8.17
2010-12-09 07:29:00.000000132,6.41
2010-12-09 07:29:00.00000019,8.79
2010-12-09 07:29:00.000000166,6.8
2010-12-09 07:29:00.000000111,8.24
2010-12-09 07:29:00.00000013,7.53
2010-12-09 07:29:00.000000138,7.56
2010-12-09 07:29:00.00000085,22.77
2010-12-09 07:29:00.000000169,7.03
2010-12-09 07:29:00.000000153,11.48
2010-12-09 07:29:00.00000033,43.06
2010-12-09 07:29:00.000000173,11.5
2010-12-09 07:29:00.00000077,7.83
2010-12-09 07:29:00.000000190,7.19
2010-12-09 07:29:00.000000137,7.22
2010-12-09 07:29:00.0000009,8.25
2010-12-09 07:29:00.000000155,10.17
2010-12-09 07:29:00.0000004,15.62
2010-12-09 07:29:00.000000119,7.45
2010-12-09 07:29:00.000000100,9.2
2010-12-09 07:29:00.00000024,7.75
2010-12-09 07:29:00.00000096,10.55
2010-12-09 07:29:00.000000170,9.5
2010-12-09 07:29:00.000000131,8.61
2010-12-09 07:29:00.00000022,12.37
2010-12-09 07:29:00.00000053,8.82
2010-12-09 07:29:00.000000165,39.69
2010-12-09 07:29:00.000000114,10.2
2010-12-09 07:29:00.00000074,8.79
2010-12-09 07:29:00.00000070,9.25
2010-12-09 07:29:00.000000167,7.22
2010-12-09 07:29:00.000000110,8.01
2010-12-09 07:29:00.00000020,13.58
2010-12-09 07:29:00.000000147,9.05
2010-12-09 07:29:00.000000178,26.91
2010-12-09 07:29:00.000000146,9.0
2010-12-09 07:29:00.000000103,9.23
2010-12-09 07:29:00.000000149,12.49
2010-12-09 07:29:00.000000182,11.79
2010-12-09 07:29:00.000000124,9.83
2010-12-09 07:29:00.000000154,12.53
2010-12-09 07:29:00.000000117,9.12
2010-12-09 07:29:00.00000034,11.01
2010-12-09 07:29:00.00000084,11.16
2010-12-09 07:29:00.00000064,8.85
2010-12-09 07:29:00.000000126,15.57
2010-12-09 07:29:00.00000082,9.03
2010-12-09 07:29:00.00000092,11.74
2010-12-09 07:29:00.00000087,7.8
2010-12-09 07:29:00.00000095,20.47
2010-12-09 07:29:00.000000101,10.44
2010-12-09 07:29:00.000000122,9.33
2010-12-09 07:29:00.000000160,7.82
2010-12-09 07:29:00.000000175,10.31
2010-12-09 07:29:00.00000043,8.51
2010-12-09 07:29:00.00000061,11.67
2010-12-09 07:29:00.000000179,6.73
2010-12-09 07:29:00.00000049,9.75
2010-12-09 07:29:00.000000172,39.54
2010-12-09 07:29:00.000000192,9.59
2010-12-09 07:29:00.000000194,7.12
2010-12-09 07:29:00.00000052,11.14
2010-12-09 07:29:00.00000058,8.33
2010-12-09 07:29:00.00000010,8.81
2010-12-09 07:29:00.000000108,7.77
2010-12-09 07:29:00.000000129,10.0
2010-12-09 07:29:00.000000163,10.49
2010-12-09 07:29:00.000000161,10.91
2010-12-09 07:29:00.000000187,8.91
2010-12-09 07:29:00.000000158,8.46
2010-12-09 07:29:00.000000121,12.2
2010-12-09 07:29:00.000000176,7.94
2011-09-25 13:01:20.0000005,9.94
2011-09-25 13:01:20.0000001,9.55
2011-09-25 13:01:20.0000004,9.43
2011-09-25 13:01:20.0000006,13.95
2011-09-25 13:01:20.0000003,7.7
2012-09-08 04:35:16.0000001,23.8
2012-05-08 03:50:00.00000011,23.0
2012-05-08 03:50:00.0000002,7.91
2012-05-08 03:50:00.0000008,11.97
2012-05-08 03:50:00.0000007,9.3
2012-05-08 03:50:00.00000015,16.45
2012-05-08 03:50:00.00000016,10.02
2012-05-08 03:50:00.0000003,9.0
2012-05-08 03:50:00.00000014,8.27
2012-05-08 03:50:00.0000004,16.76
2010-10-06 21:23:24.0000003,7.55
2010-10-06 21:23:24.0000001,9.43
2010-10-06 21:23:24.0000005,9.05
2010-10-06 21:23:24.0000002,8.05
2010-10-06 21:23:24.0000004,8.46
2014-05-17 02:47:12.0000002,12.84
2009-07-31 07:30:56.0000002,6.18
2009-07-31 07:30:56.0000001,5.04
2012-03-06 07:33:04.0000002,10.3
2009-01-29 22:15:48.0000001,11.4
2013-03-17 12:44:04.0000001,8.56
2014-06-18 09:23:32.0000001,11.86
2011-09-21 13:15:36.0000004,7.44
2011-09-21 13:15:36.0000003,9.19
2011-09-21 13:15:36.0000001,7.68
2011-09-21 13:15:36.0000002,45.07
2015-03-12 19:43:24.0000001,18.98
2015-03-12 19:43:24.0000002,32.39
2015-03-12 19:43:24.0000007,10.52
2015-03-12 19:43:24.0000004,11.98
2014-01-18 17:43:28.0000005,9.88
2014-01-18 17:43:28.0000003,8.14
2014-01-18 17:43:28.0000002,15.27
2014-01-18 17:43:28.0000004,13.47
2011-04-05 01:15:44.0000001,12.1
2011-04-05 01:15:44.0000002,11.32
2011-09-04 01:36:36.0000002,11.89
2010-08-09 08:53:56.0000004,9.66
2010-08-09 08:53:56.0000006,9.94
2010-08-09 08:53:56.0000002,11.51
2010-08-09 08:53:56.0000003,17.44
2010-08-09 08:53:56.0000005,10.03
2010-03-27 07:05:08.0000001,5.93
2011-11-16 12:52:52.0000002,8.77
2011-11-16 12:52:52.0000003,8.27
2011-11-16 12:52:52.0000001,43.83
2009-10-29 10:48:40.0000002,8.76
2009-10-29 10:48:40.0000001,10.32
2015-02-01 00:48:44.0000009,16.72
2015-02-01 00:48:44.0000004,11.1
2015-02-01 00:48:44.0000008,10.69
2015-02-01 00:48:44.0000006,12.05
2015-02-01 00:48:44.0000007,13.24
2014-04-03 02:31:08.0000001,8.96
2010-07-04 03:28:44.0000001,19.01
2009-03-31 23:01:36.0000002,8.5
2009-03-31 23:01:36.0000001,23.37
2009-03-31 23:01:36.0000003,13.71
2012-02-02 00:49:56.0000002,8.65
2012-02-02 00:49:56.0000001,8.28
2012-02-02 00:49:56.0000003,17.86
2012-02-02 00:49:56.0000004,15.66
2014-01-26 15:28:52.0000003,10.9
2012-02-14 15:32:40.0000002,7.13
2012-02-14 15:32:40.0000004,8.09
2012-02-14 15:32:40.0000001,9.48
2012-02-14 15:32:40.0000003,9.2
2011-12-06 11:07:40.0000001,15.75
2011-12-06 11:07:40.0000005,7.6
2011-07-12 19:41:48.0000002,12.24
2011-07-12 19:41:48.0000003,12.13
2011-07-12 19:41:48.0000004,8.18
2010-09-16 14:27:16.0000001,7.29
2010-09-16 14:27:16.0000003,9.68
2010-09-16 14:27:16.0000004,10.63
2010-09-16 14:27:16.0000005,11.22
2014-06-11 01:13:40.0000001,13.56
2013-05-18 15:28:40.0000003,10.97
2013-05-18 15:28:40.0000002,10.49
2015-02-14 20:20:56.0000001,11.77
2015-02-14 20:20:56.0000002,10.38
2015-02-14 20:20:56.0000004,8.7
2009-01-22 12:27:20.0000003,5.54
2011-04-23 21:22:20.0000001,7.07
2013-09-01 17:57:04.0000002,8.47
2013-09-01 17:57:04.0000003,10.07
2013-04-22 13:19:16.0000001,13.01
2013-04-22 13:19:16.0000002,11.45
2013-04-22 13:19:16.0000003,9.63
2015-02-21 18:39:16.0000002,8.55
2009-04-23 00:05:40.0000001,23.43
2009-04-23 00:05:40.0000003,8.95
2012-05-28 05:48:40.0000001,32.14
2010-01-03 20:04:52.0000001,16.07
2013-03-09 21:40:52.0000003,14.39
2013-03-09 21:40:52.0000002,8.64
2011-04-21 08:22:32.0000001,6.65
2011-02-20 09:22:16.0000002,26.43
2011-02-20 09:22:16.0000001,9.28
2010-07-22 09:37:12.0000003,8.49
2010-07-22 09:37:12.0000004,7.86
2010-07-22 09:37:12.0000001,7.96
2011-01-24 20:47:04.0000002,10.49
2013-07-22 15:05:16.0000004,10.12
2013-07-22 15:05:16.0000001,8.16
2013-07-22 15:05:16.0000002,18.58
2013-07-22 15:05:16.0000003,8.54
2013-01-23 16:22:04.0000003,12.65
2013-01-23 16:22:04.0000002,10.06
2013-01-23 16:22:04.0000001,9.53
2013-01-06 12:46:36.0000001,7.11
2013-01-06 12:46:36.0000002,8.9
2012-02-13 04:52:32.0000001,43.4
2013-02-07 08:34:24.0000001,9.95
2013-02-07 08:34:24.0000003,10.12
2013-02-07 08:34:24.0000004,9.93
2013-02-07 08:34:24.0000002,12.65
2015-02-21 17:23:28.0000005,13.2
2015-02-21 17:23:28.0000003,10.08
2015-02-21 17:23:28.0000002,11.86
2015-02-21 17:23:28.0000001,11.35
2015-02-21 17:23:28.0000006,8.72
2013-06-19 13:36:52.0000004,10.0
2013-06-19 13:36:52.0000001,9.99
2013-06-19 13:36:52.0000002,9.75
2013-06-19 13:36:52.0000005,20.61
2013-06-19 13:36:52.0000003,16.12
2015-06-26 16:04:04.0000002,8.79
2015-06-26 16:04:04.0000001,8.84
2010-06-05 07:08:36.0000001,7.47
2011-10-28 13:48:16.0000002,8.49
2011-10-28 13:48:16.0000001,8.8
2011-10-28 13:48:16.0000003,8.27
2012-09-29 02:53:20.0000001,12.5
2011-08-06 12:59:12.0000001,14.4
2012-11-19 22:15:32.0000002,26.97
2013-11-29 20:09:12.0000002,10.86
2012-05-31 17:54:48.0000003,11.85
2012-05-31 17:54:48.0000002,6.46
2012-05-31 17:54:48.0000001,7.96
2012-05-31 17:54:48.0000004,9.18
2012-04-20 08:03:52.0000001,9.21
2012-04-20 08:03:52.0000002,9.93
2012-04-20 08:03:52.0000003,9.92
2009-01-26 18:26:48.0000001,7.13
2009-01-26 18:26:48.0000003,6.57
2009-01-26 18:26:48.0000004,10.98
2009-01-26 18:26:48.0000002,7.79
2011-10-20 00:50:48.0000003,17.59
2011-10-20 00:50:48.0000002,8.18
2011-10-20 00:50:48.0000001,7.78
2011-06-03 11:45:16.0000002,10.97
2011-06-03 11:45:16.0000004,9.62
2011-06-03 11:45:16.0000005,7.74
2011-06-03 11:45:16.0000001,6.39
2011-06-03 11:45:16.0000003,7.2
2011-10-25 20:34:20.0000001,9.03
2012-07-05 18:30:36.0000005,11.76
2012-07-05 18:30:36.0000006,7.95
2012-07-05 18:30:36.0000003,8.59
2012-07-05 18:30:36.0000001,11.53
2012-07-05 18:30:36.0000007,8.59
2012-07-05 18:30:36.0000002,8.87
2015-04-07 14:31:12.0000002,11.33
2015-04-07 14:31:12.0000003,9.77
2013-08-28 00:27:36.0000002,13.02
2013-08-28 00:27:36.0000001,10.58
2012-11-20 21:54:00.00000037,8.04
2012-11-20 21:54:00.00000081,10.07
2012-11-20 21:54:00.000000210,6.99
2012-11-20 21:54:00.00000050,7.96
2012-11-20 21:54:00.000000175,46.04
2012-11-20 21:54:00.000000208,8.0
2012-11-20 21:54:00.000000198,8.57
2012-11-20 21:54:00.000000185,10.11
2012-11-20 21:54:00.00000028,11.51
2012-11-20 21:54:00.000000134,8.8
2012-11-20 21:54:00.00000091,8.7
2012-11-20 21:54:00.00000033,7.92
2012-11-20 21:54:00.00000082,9.95
2012-11-20 21:54:00.000000142,22.83
2012-11-20 21:54:00.000000180,18.73
2012-11-20 21:54:00.00000093,13.73
2012-11-20 21:54:00.000000159,7.99
2012-11-20 21:54:00.000000165,8.52
2012-11-20 21:54:00.000000235,8.92
2012-11-20 21:54:00.00000089,7.36
2012-11-20 21:54:00.000000168,13.39
2012-11-20 21:54:00.000000224,8.55
2012-11-20 21:54:00.000000158,8.18
2012-11-20 21:54:00.000000212,44.53
2012-11-20 21:54:00.000000147,30.36
2012-11-20 21:54:00.000000140,13.96
2012-11-20 21:54:00.00000018,13.87
2012-11-20 21:54:00.000000124,8.36
2012-11-20 21:54:00.000000181,7.05
2012-11-20 21:54:00.000000187,13.39
2012-11-20 21:54:00.00000058,19.47
2012-11-20 21:54:00.000000151,18.02
2012-11-20 21:54:00.000000126,9.01
2012-11-20 21:54:00.00000099,13.16
2012-11-20 21:54:00.000000120,9.04
2012-11-20 21:54:00.0000009,7.81
2012-11-20 21:54:00.000000206,9.74
2012-11-20 21:54:00.00000079,9.08
2012-11-20 21:54:00.000000237,11.77
2012-11-20 21:54:00.000000143,12.59
2012-11-20 21:54:00.000000111,8.88
2012-11-20 21:54:00.000000106,10.27
2012-11-20 21:54:00.000000245,8.28
2012-11-20 21:54:00.00000032,9.62
2012-11-20 21:54:00.00000075,9.61
2012-11-20 21:54:00.000000244,23.5
2012-11-20 21:54:00.00000094,7.83
2012-11-20 21:54:00.000000118,22.1
2012-11-20 21:54:00.000000188,9.59
2012-11-20 21:54:00.00000051,11.36
2012-11-20 21:54:00.000000109,11.71
2012-11-20 21:54:00.0000003,9.58
2012-11-20 21:54:00.000000114,15.98
2012-11-20 21:54:00.00000013,8.47
2012-11-20 21:54:00.000000192,9.28
2012-11-20 21:54:00.000000228,8.14
2012-11-20 21:54:00.000000236,10.29
2012-11-20 21:54:00.000000178,10.23
2012-11-20 21:54:00.00000027,13.15
2012-11-20 21:54:00.000000176,7.42
2012-11-20 21:54:00.0000008,9.62
2012-11-20 21:54:00.00000061,17.4
2012-11-20 21:54:00.00000011,13.27
2012-11-20 21:54:00.00000096,9.32
2012-11-20 21:54:00.000000231,9.14
2012-11-20 21:54:00.000000190,13.39
2012-11-20 21:54:00.000000166,24.01
2012-11-20 21:54:00.00000022,8.37
2012-11-20 21:54:00.000000234,14.65
2012-11-20 21:54:00.00000035,8.95
2012-11-20 21:54:00.00000041,13.23
2012-11-20 21:54:00.000000113,7.17
2012-11-20 21:54:00.00000045,11.62
2012-11-20 21:54:00.000000157,14.33
2012-11-20 21:54:00.000000163,16.78
2012-11-20 21:54:00.000000193,13.36
2012-11-20 21:54:00.00000063,10.2
2012-11-20 21:54:00.000000183,8.92
2012-11-20 21:54:00.000000182,14.81
2012-11-20 21:54:00.000000117,11.8
2012-11-20 21:54:00.000000156,14.67
2012-11-20 21:54:00.000000220,10.25
2012-11-20 21:54:00.000000227,9.93
2012-11-20 21:54:00.000000194,11.87
2012-11-20 21:54:00.000000201,10.4
2012-11-20 21:54:00.000000115,25.23
2012-11-20 21:54:00.000000217,11.74
2012-11-20 21:54:00.00000017,10.14
2012-11-20 21:54:00.000000139,7.48
2012-11-20 21:54:00.00000038,10.48
2012-11-20 21:54:00.000000107,7.97
2012-11-20 21:54:00.000000218,13.66
2012-11-20 21:54:00.000000214,17.04
2012-11-20 21:54:00.000000213,13.38
2012-11-20 21:54:00.000000215,27.53
2012-11-20 21:54:00.000000112,10.2
2012-11-20 21:54:00.00000067,15.25
2012-11-20 21:54:00.00000044,13.97
2012-11-20 21:54:00.00000029,11.43
2012-11-20 21:54:00.000000119,14.96
2012-11-20 21:54:00.000000203,9.3
2012-11-20 21:54:00.000000239,8.02
2012-11-20 21:54:00.000000125,16.15
2012-11-20 21:54:00.00000064,10.84
2012-11-20 21:54:00.000000153,10.11
2012-11-20 21:54:00.00000054,9.97
2012-11-20 21:54:00.000000177,11.11
2012-11-20 21:54:00.000000243,11.27
2012-11-20 21:54:00.000000128,7.78
2012-11-20 21:54:00.00000095,9.58
2012-11-20 21:54:00.00000088,10.52
2012-11-20 21:54:00.000000200,9.45
2012-11-20 21:54:00.00000053,7.87
2012-11-20 21:54:00.000000199,8.7
2012-11-20 21:54:00.000000191,13.95
2012-11-20 21:54:00.00000057,9.07
2012-11-20 21:54:00.000000145,11.31
2012-11-20 21:54:00.00000072,9.88
2012-11-20 21:54:00.0000001,9.31
2012-11-20 21:54:00.000000241,8.71
2012-11-20 21:54:00.000000230,11.6
2012-11-20 21:54:00.000000146,22.15
2012-11-20 21:54:00.000000155,11.21
2012-11-20 21:54:00.00000046,10.56
2012-11-20 21:54:00.000000242,14.47
2012-11-20 21:54:00.00000060,11.08
2012-11-20 21:54:00.000000116,10.11
